TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
6438.3237,-375271.51,-373236.99,-374856.04,-372478.24,-372242.35,-373676.25,-376784.89,-374201.87
6438.3277,-375693.46,-373623.46,-375250.1,-372870.92,-372681.61,-374141.26,-377306.6,-375065.32
6438.3317,-375983.38,-373884.82,-375517.99,-373140.67,-372984.41,-374460.74,-377657.32,-375650.45
6438.3357,-375756.98,-373672.24,-375306.36,-372924.56,-372752.9,-374214.07,-377379.7,-375199.03
6438.3397,-375293.01,-373245.47,-374873.06,-372489.59,-372273.3,-373706.81,-376815.79,-374272.96
6438.3437,-375239.61,-373201.03,-374822.28,-372437.24,-372220.32,-373646.83,-376754.52,-374158.52
6438.3477,-375688.22,-373617.03,-375231.5,-372855.52,-372684.57,-374132.44,-377299.12,-375041.72
6438.3517,-375980.28,-373884.25,-375498.63,-373128.79,-372989.51,-374451.01,-377653.93,-375630.47
6438.3557,-375765.8,-373687.74,-375303.84,-372933.38,-372764.35,-374214.98,-377385.09,-375191.45
6438.3597,-375312.33,-373273.7,-374891.42,-372518.63,-372294.66,-373720.74,-376835.2,-374279.97
6438.3637,-375262.26,-373232.6,-374846.22,-372472.19,-372242.73,-373661.42,-376780.27,-374175.64
6438.3677,-375683.97,-373617.74,-375233.22,-372862.38,-372679.85,-374124.05,-377298.5,-375033.14
6438.3717,-375978.37,-373884.48,-375503.82,-373135.56,-372987.6,-374449.58,-377652.83,-375627.04
6438.3757,-375761.74,-373682.26,-375303.07,-372935.2,-372762.2,-374214.22,-377383.94,-375191.49
6438.3797,-375319.43,-373278.57,-374897.62,-372526.98,-372297.38,-373727.46,-376846.55,-374294.52
6438.3837,-375261.21,-373224.26,-374846.41,-372470.9,-372232.43,-373659.32,-376780.79,-374181.55
6438.3877,-375686.45,-373612.97,-375237.27,-372868.53,-372675.46,-374126.91,-377300.64,-375044.92
6438.3916,-375974.8,-373871.04,-375500.29,-373139.14,-372978.59,-374449.49,-377650.21,-375636.34
6438.3956,-375762.6,-373673.67,-375303.74,-372946.45,-372763.25,-374220.85,-377384.99,-375208.28
6438.3996,-375308.42,-373257.68,-374889.56,-372527.31,-372295.28,-373723.89,-376832.63,-374296.38
6438.4036,-375243.18,-373202.99,-374835.3,-372469.28,-372235.15,-373650.31,-376757.33,-374169.92
6438.4076,-375642.58,-373569.96,-375200.75,-372839.69,-372658.3,-374088.76,-377252.72,-374997.47
6438.4116,-375952.77,-373849.1,-375480.32,-373125.6,-372979.59,-374423.36,-377626.7,-375606.92
6438.4156,-375748.54,-373658.56,-375295.49,-372934.72,-372766.01,-374196.86,-377376.22,-375190.06
6438.4196,-375314.76,-373264.93,-374903.1,-372533.51,-372316.79,-373720.4,-376844.59,-374300.52
6438.4236,-375253.72,-373209.19,-374847.31,-372470.8,-372251.22,-373647.69,-376771.64,-374169.54
6438.4276,-375679.59,-373597.38,-375233.36,-372864.39,-372686.05,-374110.7,-377288.34,-375020.36
6438.4316,-375973.56,-373861.55,-375497.77,-373137.47,-372989.79,-374432.13,-377645.68,-375618.88
6438.4356,-375771.09,-373670.91,-375312.42,-372954.51,-372778.27,-374210.02,-377392.91,-375203.08
6438.4396,-375318.19,-373258.25,-374898.05,-372535.37,-372305.25,-373715.64,-376844.93,-374289.6
6438.4436,-375255.25,-373204.94,-374840.49,-372474.71,-372238.3,-373644.87,-376770.4,-374160.95
6438.4476,-375675.06,-373588.46,-375224.73,-372864.62,-372675.08,-374106.93,-377287.15,-375016.88
6438.4516,-375978.85,-373860.64,-375502.2,-373146.15,-372987.6,-374443.29,-377653.64,-375634.24
6438.4556,-375768.66,-373662.61,-375309.85,-372948.4,-372771.83,-374219.13,-377395.91,-375221.34
6438.4596,-375327.01,-373256.2,-374901.91,-372531.27,-372313.35,-373730.99,-376855.04,-374320.74
6438.4636,-375254.2,-373191.35,-374834.92,-372462.08,-372234.67,-373648.07,-376772.59,-374175.64
6438.4676,-375669.33,-373572.92,-375212.9,-372848.98,-372662.73,-374103.64,-377282.95,-375019.26
6438.4716,-375947.0,-373823.54,-375460.0,-373103.62,-372951.89,-374410.2,-377624.51,-375602.86
6438.4756,-375760.36,-373650.79,-375280.28,-372922.56,-372751.09,-374201.44,-377384.99,-375201.22
6438.4796,-375329.59,-373260.21,-374885.6,-372517.68,-372301.24,-373725.7,-376856.47,-374306.15
6438.4836,-375264.4,-373204.85,-374829.38,-372454.21,-372237.2,-373651.36,-376781.22,-374165.39
6438.4876,-375674.67,-373581.36,-375208.47,-372834.35,-372671.89,-374102.11,-377288.01,-375007.77
6438.4916,-375977.51,-373860.83,-375485.7,-373117.21,-372990.99,-374436.9,-377654.79,-375626.37
6438.4956,-375774.33,-373675.68,-375295.78,-372928.28,-372778.98,-374217.46,-377401.25,-375219.58
6438.4996,-375331.02,-373274.7,-374888.8,-372517.53,-372313.54,-373731.51,-376856.71,-374315.83
6438.5036,-375250.72,-373210.24,-374820.66,-372448.35,-372227.28,-373644.44,-376769.02,-374158.0
6438.5076,-375666.28,-373599.05,-375204.56,-372843.36,-372660.49,-374102.54,-377286.05,-375003.62
6438.5116,-375970.46,-373877.14,-375482.56,-373129.36,-372973.68,-374436.76,-377658.08,-375624.89
6438.5156,-375776.24,-373699.28,-375305.03,-372951.65,-372772.31,-374222.99,-377415.65,-375230.55
6438.5195,-375328.59,-373283.24,-374893.33,-372535.13,-372305.96,-373727.32,-376863.48,-374318.45
6438.5235,-375256.68,-373216.01,-374828.62,-372470.14,-372230.86,-373643.63,-376778.22,-374163.39
6438.5275,-375656.41,-373583.17,-375196.79,-372841.59,-372644.18,-374083.18,-377276.42,-374989.36
6438.5315,-375950.29,-373849.29,-375457.86,-373107.72,-372946.26,-374403.47,-377632.28,-375593.85
6438.5355,-375770.95,-373683.02,-375285.96,-372938.96,-372762.3,-374204.68,-377401.68,-375205.51
6438.5395,-375334.74,-373283.38,-374886.51,-372537.28,-372313.21,-373724.17,-376867.96,-374306.72
6438.5435,-375249.24,-373206.56,-374809.41,-372459.12,-372222.8,-373629.42,-376768.63,-374135.3
6438.5475,-375667.33,-373592.76,-375194.36,-372847.17,-372655.53,-374087.0,-377279.28,-374979.73
6438.5515,-375977.37,-373873.99,-375477.88,-373133.08,-372973.92,-374426.17,-377653.26,-375613.21
6438.5555,-375789.26,-373703.24,-375305.98,-372963.52,-372777.46,-374221.51,-377419.99,-375236.08
6438.5595,-375337.5,-373288.58,-374891.28,-372543.76,-372304.96,-373726.84,-376869.58,-374320.5
6438.5635,-375255.2,-373213.91,-374815.08,-372464.7,-372219.8,-373634.91,-376772.88,-374147.22
6438.5675,-375662.61,-373583.93,-375188.63,-372844.84,-372647.43,-374084.37,-377276.18,-374978.25
6438.5715,-375981.76,-373874.61,-375481.98,-373147.01,-372981.31,-374437.66,-377661.08,-375624.84
6438.5755,-375788.3,-373696.42,-375307.41,-372973.06,-372781.04,-374229.9,-377423.76,-375248.1
6438.5795,-375342.37,-373283.62,-374897.52,-372559.21,-372312.64,-373735.9,-376876.83,-374338.48
6438.5834,-375249.57,-373200.22,-374812.5,-372472.47,-372215.65,-373634.53,-376767.16,-374149.65
6438.5874,-375664.37,-373578.21,-375190.02,-372857.19,-372649.71,-374091.67,-377275.51,-374984.26
6438.5914,-375978.56,-373859.83,-375474.5,-373147.58,-372981.45,-374434.94,-377654.41,-375623.75
6438.5954,-375794.79,-373686.84,-375304.22,-372976.25,-372791.91,-374234.86,-377423.81,-375250.0
6438.5994,-375327.44,-373256.54,-374872.35,-372536.51,-372306.2,-373721.12,-376857.85,-374318.88
6438.6034,-375224.3,-373163.22,-374774.21,-372433.28,-372195.91,-373602.96,-376736.4,-374113.84
6438.6074,-375644.11,-373548.74,-375162.12,-372820.42,-372633.22,-374060.87,-377250.91,-374945.02
6438.6114,-375979.66,-373857.69,-375469.87,-373132.61,-372979.92,-374431.18,-377652.5,-375607.3
6438.6154,-375795.36,-373687.03,-375298.12,-372960.75,-372789.38,-374230.67,-377420.61,-375239.85
6438.6194,-375351.28,-373281.38,-374890.85,-372547.86,-372326.99,-373742.48,-376874.68,-374332.57
6438.6234,-375251.0,-373196.79,-374804.4,-372455.98,-372226.09,-373636.0,-376757.05,-374133.92
6438.6274,-375660.89,-373580.31,-375184.01,-372838.3,-372653.1,-374085.52,-377258.92,-374960.99
6438.6314,-375976.56,-373870.51,-375475.07,-373133.8,-372987.55,-374435.66,-377646.54,-375612.07
6438.6354,-375799.27,-373707.29,-375312.75,-372975.25,-372811.12,-374245.5,-377427.48,-375256.44
6438.6394,-375347.28,-373293.92,-374897.86,-372555.82,-372340.72,-373749.78,-376876.26,-374340.91
6438.6434,-375248.43,-373208.28,-374810.31,-372464.7,-372234.34,-373638.96,-376760.15,-374140.59
6438.6474,-375643.25,-373567.58,-375176.38,-372832.63,-372646.33,-374072.21,-377246.47,-374954.94
6438.6514,-375978.13,-373871.37,-375482.17,-373141.86,-372995.13,-374437.85,-377646.4,-375621.13
6438.6554,-375789.31,-373695.61,-375303.36,-372963.33,-372797.72,-374231.48,-377412.36,-375247.71
6438.6594,-375325.1,-373272.32,-374873.54,-372527.41,-372313.97,-373720.93,-376843.35,-374311.59
6438.6634,-375237.61,-373197.17,-374800.87,-372445.96,-372223.04,-373624.32,-376739.98,-374115.03
6438.6674,-375652.88,-373580.07,-375182.63,-372834.3,-372653.86,-374080.51,-377248.09,-374951.12
6438.6714,-375977.42,-373876.19,-375474.07,-373136.56,-372991.56,-374438.71,-377639.2,-375613.59
6438.6754,-375806.81,-373717.02,-375315.57,-372981.45,-372813.46,-374255.32,-377421.85,-375271.08
6438.6794,-375351.66,-373295.3,-374899.15,-372560.21,-372337.86,-373755.4,-376865.72,-374356.08
6438.6834,-375247.05,-373203.27,-374808.31,-372466.51,-372227.38,-373638.15,-376747.13,-374146.08
6438.6874,-375643.39,-373566.39,-375173.9,-372834.2,-372641.66,-374075.27,-377241.04,-374956.37
6438.6914,-375974.6,-373870.99,-375476.83,-373144.15,-372982.64,-374443.91,-377642.49,-375625.37
6438.6954,-375796.22,-373708.91,-375313.28,-372985.69,-372795.58,-374254.7,-377425.81,-375281.33
6438.6994,-375340.55,-373293.97,-374896.09,-372566.55,-372327.37,-373753.35,-376873.25,-374367.33
6438.7034,-375229.26,-373196.12,-374796.29,-372462.84,-372217.51,-373630.76,-376748.23,-374144.74
6438.7074,-375631.81,-373565.1,-375167.51,-372837.54,-372641.94,-374072.36,-377245.57,-374962.23
6438.7113,-375958.06,-373864.41,-375469.3,-373142.81,-372983.31,-374430.8,-377642.49,-375630.8
6438.7153,-375795.7,-373713.78,-375319.1,-372996.85,-372811.93,-374250.31,-377434.39,-375303.41
6438.7193,-375338.22,-373290.54,-374898.24,-372570.32,-372333.76,-373750.35,-376874.87,-374377.96
6438.7233,-375206.47,-373169.56,-374779.89,-372441.77,-372195.24,-373606.92,-376720.85,-374123.05
6438.7273,-375609.73,-373540.59,-375154.83,-372813.36,-372611.95,-374049.47,-377211.38,-374936.34
6438.7313,-375955.91,-373862.31,-375478.36,-373141.05,-372971.15,-374434.66,-377632.38,-375628.95
6438.7353,-375787.78,-373711.2,-375324.2,-372988.22,-372795.01,-374257.75,-377426.76,-375293.35
6438.7393,-375339.08,-373303.03,-374911.07,-372574.47,-372326.8,-373763.7,-376875.83,-374380.68
6438.7433,-375214.67,-373191.21,-374796.58,-372456.45,-372194.86,-373626.32,-376725.67,-374132.39
6438.7473,-375620.31,-373567.82,-375165.79,-372831.58,-372611.33,-374069.59,-377219.48,-374944.25
6438.7513,-375947.95,-373871.61,-375468.82,-373142.48,-372955.22,-374434.71,-377622.74,-375619.27
6438.7553,-375788.59,-373724.79,-375324.29,-372998.38,-372790.76,-374260.76,-377426.86,-375294.83
6438.7593,-375337.84,-373308.89,-374910.54,-372577.14,-372323.27,-373765.13,-376876.45,-374375.67
6438.7633,-375219.44,-373203.61,-374806.35,-372470.47,-372203.59,-373637.91,-376742.12,-374137.73
6438.7673,-375609.2,-373560.38,-375165.46,-372834.3,-372613.47,-374068.73,-377226.49,-374937.58
6438.7713,-375952.62,-373871.85,-375474.12,-373152.16,-372967.81,-374445.91,-377639.43,-375623.41
6438.7753,-375793.22,-373720.36,-375324.96,-373002.0,-372799.2,-374267.72,-377438.35,-375300.88
6438.7793,-375349.38,-373309.94,-374917.98,-372588.25,-372339.72,-373774.53,-376888.61,-374395.22
6438.7833,-375225.3,-373194.12,-374805.4,-372470.9,-372206.45,-373630.47,-376740.93,-374139.59
6438.7873,-375622.65,-373556.75,-375168.89,-372842.55,-372615.91,-374063.58,-377232.45,-374940.96
6438.7913,-375960.92,-373862.93,-375474.45,-373153.59,-372965.95,-374432.56,-377641.53,-375624.65
6438.7953,-375807.38,-373721.02,-375331.21,-373010.87,-372807.93,-374264.14,-377447.98,-375310.89
6438.7993,-375348.33,-373299.93,-374913.07,-372583.39,-372331.76,-373763.51,-376890.13,-374386.07
6438.8033,-375203.13,-373167.18,-374782.65,-372443.77,-372179.5,-373604.68,-376722.38,-374108.17
6438.8073,-375590.89,-373526.57,-375138.61,-372802.3,-372578.81,-374029.16,-377203.22,-374896.19
6438.8113,-375953.91,-373858.21,-375467.82,-373139.04,-372950.55,-374424.93,-377635.38,-375610.25
6438.8153,-375802.66,-373717.02,-375326.15,-372992.99,-372790.43,-374257.56,-377444.07,-375304.65
6438.8193,-375356.43,-373308.46,-374917.6,-372572.94,-372323.46,-373767.75,-376898.76,-374396.65
6438.8233,-375223.06,-373185.97,-374798.2,-372448.54,-372183.08,-373623.03,-376743.65,-374132.49
6438.8273,-375613.54,-373546.12,-375154.64,-372814.94,-372592.64,-374055.62,-377222.92,-374926.85
6438.8313,-375954.24,-373855.59,-375466.92,-373130.51,-372952.93,-374431.8,-377635.09,-375618.98
6438.8353,-375808.57,-373722.17,-375332.59,-372994.66,-372802.35,-374272.34,-377449.84,-375319.72
6438.8392,-375355.43,-373311.75,-374921.22,-372573.9,-372331.47,-373777.86,-376896.14,-374404.71
6438.8432,-375226.83,-373195.64,-374809.17,-372456.5,-372198.1,-373639.72,-376743.55,-374140.83
6438.8472,-375608.35,-373540.49,-375156.97,-372808.6,-372588.73,-374055.24,-377212.76,-374919.17
6438.8512,-375941.27,-373843.43,-375453.28,-373109.67,-372924.9,-374415.87,-377612.21,-375597.33
6438.8552,-375788.35,-373702.43,-375306.98,-372958.32,-372759.91,-374248.64,-377418.66,-375283.62
6438.8592,-375363.97,-373314.62,-374922.42,-372560.83,-372313.83,-373782.3,-376893.61,-374389.6
6438.8632,-375229.12,-373193.93,-374803.78,-372437.14,-372175.59,-373633.76,-376737.64,-374115.27
6438.8672,-375618.84,-373553.89,-375158.83,-372802.64,-372584.91,-374060.87,-377218.15,-374904.77
6438.8712,-375961.63,-373869.89,-375471.88,-373121.4,-372946.16,-374438.66,-377634.67,-375607.15
6438.8752,-375819.68,-373742.01,-375343.94,-372989.08,-372804.4,-374286.08,-377455.8,-375320.1
6438.8792,-375360.87,-373323.91,-374928.85,-372565.12,-372334.14,-373781.68,-376899.24,-374400.47
6438.8832,-375224.68,-373201.94,-374805.35,-372442.91,-372193.91,-373627.28,-376736.83,-374116.75
6438.8872,-375602.24,-373549.6,-375153.92,-372800.97,-372590.87,-374047.23,-377206.8,-374892.66
6438.8912,-375951.86,-373873.14,-375472.07,-373130.03,-372958.18,-374434.94,-377632.47,-375605.96
6438.8952,-375801.42,-373738.52,-375329.73,-372995.37,-372811.17,-374275.06,-377448.75,-375309.8
6438.8992,-375355.72,-373338.74,-374921.94,-372586.58,-372352.22,-373784.21,-376906.25,-374400.23
6438.9031,-375206.71,-373208.85,-374791.48,-372454.83,-372201.92,-373622.27,-376739.98,-374107.69
6438.9071,-375591.85,-373560.76,-375148.77,-372816.46,-372602.22,-374048.33,-377215.05,-374889.85
6438.9111,-375930.59,-373866.6,-375458.38,-373130.94,-372951.41,-374426.12,-377626.85,-375589.7
6438.9151,-375780.63,-373724.55,-375311.71,-372987.79,-372786.28,-374260.04,-377435.44,-375292.39
6438.9191,-375346.42,-373321.96,-374909.4,-372582.05,-372327.99,-373777.1,-376894.47,-374386.64
6438.9231,-375218.87,-373201.99,-374788.95,-372463.8,-372187.52,-373626.99,-376737.26,-374104.59
6438.9271,-375595.85,-373546.79,-375134.7,-372815.61,-372580.1,-374040.84,-377205.13,-374877.35
6438.9311,-375954.24,-373871.56,-375460.53,-373145.96,-372952.7,-374432.89,-377637.91,-375599.29
6438.9351,-375818.73,-373738.86,-375332.69,-373015.26,-372810.98,-374282.26,-377467.77,-375320.67
6438.9391,-375374.27,-373329.02,-374924.18,-372597.26,-372345.3,-373789.78,-376922.7,-374409.58
6438.9431,-375221.68,-373190.59,-374785.71,-372451.64,-372186.42,-373621.51,-376740.55,-374104.35
6438.9471,-375597.24,-373534.82,-375133.08,-372800.16,-372581.81,-374036.17,-377201.51,-374871.87
6438.9511,-375949.38,-373859.88,-375457.9,-373131.84,-372950.07,-374423.98,-377629.37,-375592.47
6438.9551,-375819.78,-373741.53,-375339.12,-373015.78,-372817.99,-374281.74,-377467.53,-375331.3
6438.9591,-375361.77,-373324.58,-374927.9,-372595.78,-372350.36,-373780.39,-376916.31,-374414.15
6438.9631,-375209.57,-373191.02,-374797.82,-372457.6,-372197.72,-373614.31,-376740.64,-374108.45
6438.9671,-375582.69,-373534.2,-375141.67,-372802.35,-372582.77,-374024.91,-377199.89,-374873.02
6438.9711,-375948.86,-373864.36,-375470.16,-373140.09,-372956.51,-374424.69,-377638.77,-375608.54
6438.9751,-375807.52,-373729.89,-375336.98,-373006.67,-372810.74,-374270.05,-377466.91,-375333.21
6438.9791,-375342.32,-373300.69,-374909.45,-372568.27,-372326.23,-373757.07,-376900.48,-374403.62
6438.9831,-375200.55,-373173.38,-374781.84,-372434.18,-372172.97,-373594.9,-376726.48,-374099.63
6438.9871,-375591.99,-373533.15,-375141.86,-372796.63,-372575.14,-374018.33,-377201.41,-374873.54
6438.9911,-375949.14,-373858.69,-375470.97,-373126.84,-372949.26,-374410.72,-377631.71,-375598.05
6438.9951,-375820.3,-373738.05,-375349.52,-373010.35,-372820.71,-374270.72,-377470.16,-375341.32
6438.9991,-375370.36,-373326.68,-374935.72,-372594.31,-372352.84,-373778.44,-376921.98,-374430.99
6439.0031,-375215.86,-373189.11,-374796.39,-372451.78,-372188.04,-373608.54,-376737.11,-374114.08
6439.0071,-375584.22,-373527.0,-375137.61,-372792.05,-372570.51,-374013.66,-377192.83,-374866.91
6439.0111,-375945.23,-373858.4,-375469.82,-373127.36,-372947.07,-374408.81,-377629.37,-375599.86
6439.0151,-375815.67,-373737.24,-375350.14,-373007.87,-372818.13,-374269.58,-377472.78,-375346.94
6439.0191,-375373.03,-373334.4,-374944.4,-372596.74,-372353.5,-373784.3,-376930.85,-374439.05
6439.0231,-375208.33,-373186.92,-374797.25,-372446.68,-372182.41,-373604.39,-376737.31,-374111.98
6439.0271,-375580.64,-373527.71,-375144.19,-372797.87,-372568.89,-374017.57,-377195.78,-374874.83
6439.031,-375940.42,-373855.02,-375472.88,-373131.08,-372943.64,-374417.4,-377628.13,-375608.25
6439.035,-375821.87,-373751.64,-375364.92,-373023.46,-372820.33,-374294.13,-377475.88,-375363.73
6439.039,-375367.97,-373339.22,-374955.37,-372603.56,-372352.45,-373798.75,-376926.04,-374450.82
6439.043,-375204.75,-373192.16,-374812.41,-372453.35,-372183.32,-373621.41,-376731.44,-374121.9
6439.047,-375567.86,-373523.38,-375149.34,-372791.33,-372560.12,-374021.53,-377179.14,-374868.2
6439.051,-375936.17,-373857.11,-375486.13,-373134.23,-372941.54,-374423.83,-377626.56,-375610.73
6439.055,-375805.38,-373732.28,-375365.02,-373008.87,-372806.16,-374285.41,-377465.2,-375358.82
6439.059,-375339.08,-373300.98,-374931.67,-372566.89,-372321.27,-373777.62,-376895.42,-374423.36
6439.063,-375183.2,-373158.12,-374786.28,-372419.21,-372151.75,-373604.01,-376705.31,-374084.14
6439.067,-375574.3,-373514.03,-375139.66,-372781.04,-372549.2,-374029.54,-377177.57,-374847.46
6439.071,-375943.47,-373846.86,-375472.78,-373121.35,-372927.38,-374433.13,-377624.51,-375589.7
6439.075,-375829.55,-373743.91,-375364.92,-373019.93,-372809.65,-374307.87,-377484.94,-375363.68
6439.079,-375376.03,-373334.36,-374948.64,-372602.22,-372337.91,-373809.91,-376931.95,-374455.31
6439.083,-375208.76,-373186.16,-374797.63,-372445.58,-372162.24,-373621.84,-376728.39,-374111.94
6439.087,-375569.25,-373516.84,-375133.18,-372780.65,-372541.76,-374024.58,-377176.85,-374848.7
6439.091,-375936.74,-373851.49,-375466.77,-373123.31,-372922.94,-374432.51,-377621.41,-375591.99
6439.095,-375825.83,-373745.53,-375359.39,-373019.69,-372806.16,-374308.92,-377477.4,-375362.3
6439.099,-375386.47,-373345.56,-374954.79,-372614.57,-372354.41,-373823.45,-376936.43,-374461.31
6439.103,-375202.51,-373184.06,-374790.76,-372443.43,-372166.87,-373620.89,-376719.09,-374098.35
6439.107,-375548.07,-373504.49,-375103.66,-372757.91,-372529.6,-373998.5,-377144.0,-374812.93
6439.111,-375930.21,-373856.21,-375450.42,-373107.72,-372930.95,-374412.58,-377601.19,-375569.39
6439.115,-375835.65,-373770.23,-375365.35,-373023.75,-372838.35,-374311.11,-377478.6,-375363.59
6439.119,-375380.75,-373355.86,-374954.46,-372605.94,-372372.67,-373814.25,-376927.13,-374452.25
6439.123,-375206.32,-373197.89,-374796.2,-372442.24,-372191.04,-373618.22,-376717.66,-374100.35
6439.127,-375566.15,-373525.81,-375128.12,-372776.12,-372566.6,-374009.22,-377160.55,-374836.3
6439.131,-375941.37,-373865.84,-375470.54,-373131.27,-372958.32,-374418.49,-377614.4,-375596.38
6439.135,-375827.5,-373760.22,-375364.16,-373032.81,-372840.5,-374297.0,-377479.46,-375382.47
6439.139,-375387.67,-373353.48,-374958.27,-372624.68,-372374.53,-373814.1,-376941.96,-374483.92
6439.143,-375207.33,-373189.45,-374791.43,-372458.26,-372183.08,-373616.45,-376723.53,-374114.61
6439.147,-375570.96,-373524.57,-375121.54,-372796.63,-372557.49,-374013.42,-377165.74,-374844.93
6439.151,-375937.32,-373851.63,-375453.09,-373134.18,-372936.82,-374413.63,-377607.34,-375590.51
6439.155,-375842.57,-373753.78,-375360.82,-373041.86,-372836.25,-374307.87,-377482.08,-375384.57
6439.1589,-375395.2,-373344.8,-374953.98,-372627.83,-372370.19,-373820.3,-376936.05,-374477.24
6439.1629,-375217.86,-373184.3,-374794.62,-372466.08,-372187.52,-373623.61,-376718.28,-374111.36
6439.1669,-375567.96,-373504.64,-375118.54,-372792.91,-372558.16,-374009.51,-377150.63,-374830.96
6439.1709,-375942.94,-373849.2,-375460.24,-373139.04,-372953.32,-374423.31,-377604.58,-375592.56
6439.1749,-375832.94,-373748.63,-375363.68,-373034.09,-372840.83,-374311.68,-377466.82,-375379.18
6439.1789,-375369.74,-373322.01,-374939.58,-372600.41,-372355.51,-373808.95,-376903.67,-374450.06
6439.1829,-375189.87,-373160.31,-374776.46,-372432.8,-372161.05,-373612.07,-376686.86,-374071.59
6439.1869,-375566.19,-373506.07,-375126.26,-372782.94,-372546.57,-374021.05,-377144.29,-374810.26
6439.1909,-375941.8,-373846.19,-375466.34,-373131.51,-372935.05,-374436.57,-377597.57,-375570.68
6439.1949,-375841.95,-373753.16,-375369.12,-373036.95,-372831.01,-374327.42,-377464.43,-375370.17
6439.1989,-375394.34,-373342.61,-374957.61,-372622.15,-372371.29,-373838.42,-376919.17,-374463.98
6439.2029,-375211.62,-373178.34,-374792.1,-372453.35,-372182.03,-373638.15,-376702.69,-374088.33
6439.2069,-375561.0,-373501.11,-375112.63,-372777.89,-372546.05,-374019.38,-377136.75,-374806.4
6439.2109,-375944.04,-373847.62,-375461.29,-373132.65,-372947.45,-374435.23,-377598.43,-375580.69
6439.2149,-375841.76,-373755.88,-375369.93,-373039.24,-372850.65,-374323.51,-377470.97,-375384.33
6439.2189,-375398.25,-373355.48,-374966.48,-372628.97,-372395.37,-373835.56,-376930.81,-374485.82
6439.2229,-375206.71,-373179.53,-374793.91,-372447.82,-372196.43,-373617.98,-376699.68,-374095.29
6439.2269,-375569.01,-373508.35,-375124.4,-372778.79,-372568.27,-374005.98,-377137.32,-374813.32
6439.2309,-375949.19,-373851.87,-375468.49,-373128.79,-372964.19,-374418.54,-377596.28,-375578.07
6439.2349,-375854.58,-373763.94,-375380.61,-373042.96,-372870.11,-374318.69,-377480.98,-375390.53
6439.2389,-375383.99,-373331.11,-374948.4,-372605.46,-372384.59,-373806.62,-376913.88,-374462.55
6439.2429,-375190.4,-373156.45,-374773.5,-372426.03,-372180.41,-373588.8,-376678.61,-374065.78
6439.2469,-375552.46,-373489.71,-375108.62,-372762.06,-372553.49,-373980.85,-377122.26,-374784.09
6439.2509,-375943.04,-373846.53,-375463.72,-373123.98,-372955.08,-374408.15,-377592.85,-375565.38
6439.2549,-375852.92,-373760.32,-375376.7,-373039.81,-372861.67,-374307.15,-377480.69,-375380.89
6439.2589,-375413.51,-373354.77,-374974.2,-372631.74,-372400.52,-373818.68,-376939.29,-374481.58
6439.2629,-375213.62,-373174.0,-374794.91,-372445.63,-372190.47,-373599.91,-376703.4,-374078.08
6439.2669,-375562.71,-373494.24,-375113.96,-372772.21,-372555.73,-373984.29,-377137.42,-374786.85
6439.2709,-375943.61,-373840.09,-375461.96,-373127.84,-372953.7,-374403.33,-377597.47,-375559.14
6439.2749,-375859.16,-373765.56,-375385.57,-373052.26,-372864.82,-374312.78,-377488.75,-375387.33
6439.2789,-375411.08,-373355.86,-374975.68,-372638.22,-372395.27,-373821.35,-376944.44,-374485.06
6439.2829,-375213.14,-373177.19,-374795.82,-372457.45,-372182.75,-373603.01,-376707.22,-374083.18
6439.2868,-375555.32,-373489.14,-375110.72,-372774.22,-372536.42,-373977.04,-377128.74,-374780.56
6439.2908,-375945.66,-373842.47,-375466.2,-373135.33,-372940.01,-374406.1,-377597.14,-375566.38
6439.2948,-375857.25,-373757.03,-375384.66,-373054.45,-372852.27,-374310.11,-377484.65,-375395.3
6439.2988,-375406.5,-373347.99,-374971.72,-372635.03,-372389.89,-373814.96,-376934.48,-374487.59
6439.3028,-375182.24,-373143.67,-374765.49,-372419.74,-372153.8,-373566.96,-376669.31,-374044.46
6439.3068,-375539.63,-373470.06,-375089.26,-372744.46,-372516.63,-373951.34,-377101.94,-374747.8
6439.3108,-375940.94,-373836.61,-375456.9,-373116.63,-372933.86,-374389.98,-377586.74,-375548.22
6439.3148,-375862.36,-373765.04,-375383.9,-373045.06,-372853.32,-374305.96,-377484.22,-375393.48
6439.3188,-375416.04,-373360.77,-374974.39,-372631.69,-372390.65,-373815.29,-376937.86,-374491.78
6439.3228,-375214.43,-373180.24,-374794.24,-372445.01,-372181.98,-373591.71,-376696.39,-374079.94
6439.3268,-375548.74,-373488.42,-375106.62,-372758.72,-372530.98,-373962.26,-377113.48,-374771.12
6439.3308,-375939.84,-373843.33,-375459.76,-373125.84,-372938.87,-374392.51,-377586.98,-375561.71
6439.3348,-375860.64,-373766.56,-375379.46,-373050.26,-372854.75,-374304.39,-377482.03,-375398.82
6439.3388,-375425.81,-373367.59,-374980.26,-372643.37,-372400.09,-373823.88,-376946.35,-374506.66
6439.3428,-375211.81,-373170.85,-374783.66,-372440.95,-372174.21,-373588.27,-376688.95,-374079.42
6439.3468,-375556.61,-373486.32,-375095.79,-372757.43,-372522.97,-373963.69,-377108.71,-374776.93
6439.3507,-375945.18,-373841.33,-375449.13,-373120.92,-372923.08,-374392.89,-377585.17,-375568.01
6439.3547,-375871.8,-373774.91,-375382.75,-373059.65,-372849.13,-374314.92,-377495.76,-375419.66
